GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:2000112	regulation of cellular macromolecule biosynthetic process	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0003824	catalytic activity	5	7	0	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis	NA
GO:0010468	regulation of gene expression	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0009889	regulation of biosynthetic process	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0006739	NADP metabolic process	5	7	0	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	NA
GO:0006546	glycine catabolic process	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010556	regulation of macromolecule biosynthetic process	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0031326	regulation of cellular biosynthetic process	7	7	2	7	0.020979020979021008	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0015631	tubulin binding	6	7	1	7	0.029137529137529216	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus
GO:0008017	microtubule binding	6	7	1	7	0.029137529137529216	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus
GO:0071214	cellular response to abiotic stimulus	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006066	alcohol metabolic process	4	7	0	7	0.06993006993006994	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	NA
GO:0071482	cellular response to light stimulus	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0030163	protein catabolic process	0	7	4	7	0.06993006993006994	1.0	NA	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0009637	response to blue light	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0034644	cellular response to UV	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0046165	alcohol biosynthetic process	4	7	0	7	0.06993006993006994	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	NA
GO:0071478	cellular response to radiation	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0104004	cellular response to environmental stimulus	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004601	peroxidase activity	0	7	4	7	0.06993006993006994	1.0	NA	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0019219	regulation of nucleobase-containing compound metabolic process	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006355	regulation of transcription, DNA-templated	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:1903506	regulation of nucleic acid-templated transcription	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0044282	small molecule catabolic process	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015077	monovalent inorganic cation transmembrane transporter activity	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0051252	regulation of RNA metabolic process	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:2001141	regulation of RNA biosynthetic process	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0006544	glycine metabolic process	7	7	3	7	0.06993006993006999	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0008270	zinc ion binding	6	7	2	7	0.1025641025641024	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0042625	ATPase coupled ion transmembrane transporter activity	2	7	6	7	0.1025641025641024	1.0	Atriplex imbricata;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1905368	peptidase complex	6	7	2	7	0.1025641025641024	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0019829	cation-transporting ATPase activity	2	7	6	7	0.1025641025641024	1.0	Atriplex imbricata;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051171	regulation of nitrogen compound metabolic process	6	7	2	7	0.1025641025641024	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0009071	serine family amino acid catabolic process	6	7	2	7	0.1025641025641024	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0003700	DNA-binding transcription factor activity	6	7	2	7	0.1025641025641024	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0060255	regulation of macromolecule metabolic process	6	7	2	7	0.1025641025641024	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0098542	defense response to other organism	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0043565	sequence-specific DNA binding	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Centella asiatica
GO:0045905	positive regulation of translational termination	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0045901	positive regulation of translational elongation	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0006449	regulation of translational termination	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0043207	response to external biotic stimulus	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006452	translational frameshifting	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0051156	glucose 6-phosphate metabolic process	5	7	1	7	0.10256410256410249	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Centella asiatica
GO:0051707	response to other organism	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009607	response to biotic stimulus	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009719	response to endogenous stimulus	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010033	response to organic substance	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009725	response to hormone	1	7	5	7	0.10256410256410249	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0048564	photosystem I assembly	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
