GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0050832	defense response to fungus	8.01710781273e-06	NA	NA	NA	NA	NA	NA	0.000976473751819	NA	NA	0.0189580130529	NA	NA	NA
GO:0006596	polyamine biosynthetic process	0.00162030230126	0.0249750555645	0.00423835360068	NA	NA	NA	NA	0.0172098317768	NA	0.0275243941838	0.00498519918719	0.0420824034984	NA	NA
GO:0006597	spermine biosynthetic process	0.00248106216314	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0006595	polyamine metabolic process	0.000190627251893	0.0118905836463	0.00340995597997	0.0190289094704	0.0180413586904	NA	NA	NA	NA	0.00306916926181	0.00411375066279	0.0189460275782	0.045732466519	NA
GO:0050789	regulation of biological process	NA	NA	0.000353903766331	NA	NA	NA	NA	NA	NA	0.00667921758634	0.0106513280071	0.0237616271312	0.00254013472363	NA
GO:0022884	macromolecule transmembrane transporter activity	0.00525503319405	NA	NA	0.0388566541564	NA	0.00763664318098	NA	NA	NA	0.00480898784344	NA	NA	NA	NA
GO:0007623	circadian rhythm	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	0.000226425346388	NA	NA	0.0226075594099
GO:0006629	lipid metabolic process	NA	NA	0.0131937712296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0030674	protein binding, bridging	0.0381723544756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008361	regulation of cell size	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0290425242542	NA	NA
GO:0000287	magnesium ion binding	0.0361046962569	NA	0.0151749743606	NA	0.0178848723064	NA	NA	NA	NA	0.0421990222587	NA	NA	0.00939988348791	NA
GO:0006974	cellular response to DNA damage stimulus	0.000288170246408	NA	0.0326321519819	NA	0.0282937036453	0.00215893176004	NA	0.0112390259477	NA	0.00236655279843	0.025797319925	NA	NA	NA
GO:0048037	cofactor binding	9.01064822285e-11	NA	0.00383837184471	0.00293282470656	0.000500014444539	0.000204618675028	NA	NA	NA	0.0101303601515	2.73101512653e-11	NA	2.83771157119e-08	1.6573887601e-06
GO:0048038	quinone binding	NA	NA	NA	0.014570146223	0.00181332086676	1.33764099446e-05	NA	NA	NA	NA	NA	NA	0.0333564492389	NA
GO:0006979	response to oxidative stress	2.05097390303e-12	2.15894912606e-05	NA	0.000374785151008	0.00335632627014	5.33876477288e-05	0.00435218417982	4.95361122904e-05	0.00858171280272	6.93002605255e-10	8.81088055794e-08	NA	3.97748691184e-10	1.00457735468e-06
GO:0004197	cysteine-type endopeptidase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0136187223667	NA	NA	NA
GO:0070069	cytochrome complex	NA	0.00838432818567	0.0043683615731	NA	0.00783741727272	0.0165685833153	0.00298355384652	NA	0.0317629272813	0.00976187174135	0.0106513280071	NA	NA	NA
GO:0051273	beta-glucan metabolic process	NA	NA	NA	NA	NA	NA	NA	0.0338903223316	NA	NA	NA	NA	NA	NA
GO:0051276	chromosome organization	0.0201539998234	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0214549245615	NA	NA	NA
GO:0051274	beta-glucan biosynthetic process	NA	NA	NA	NA	NA	NA	NA	0.0135773945178	NA	NA	NA	NA	NA	NA
GO:0075136	response to host	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006364	rRNA processing	NA	0.00988330988789	NA	NA	NA	NA	NA	NA	0.00302926987049	NA	0.0068365773563	NA	NA	NA
GO:0035383	thioester metabolic process	NA	NA	NA	0.0388566541564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052315	phytoalexin biosynthetic process	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052314	phytoalexin metabolic process	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
